task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	fa/475c68	36591	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GUNZIP_GTF (Mus_musculus.GRCm38.81.gtf.gz)	COMPLETED	0	2025-06-26 00:04:53.638	12.1s	9.2s	36.0%	11.1 MB	565.9 MB	26.6 MB	827.5 MB
2	8f/e034b8	36709	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GTF_TO_TABLE (Mus_musculus)	COMPLETED	0	2025-06-26 00:05:05.835	14.8s	13s	100.2%	725.9 MB	2.4 GB	1.7 GB	23.8 MB
3	d5/49c8af	36842	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:VALIDATOR (rnaseq_featurecounts_sample_preparations.tsv)	COMPLETED	0	2025-06-26 00:05:22.444	15.7s	14s	121.4%	711.7 MB	2.5 GB	105.9 MB	13.7 MB
7	27/f70c6d	36963	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 00:05:38.199	1.8s	443ms	126.8%	5.9 MB	284.3 MB	202.4 KB	8 KB
5	83/fa84da	36957	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:TABULAR_TO_GSEA_CHIP (1)	COMPLETED	0	2025-06-26 00:05:38.182	2.6s	1s	80.1%	7.5 MB	293.4 MB	19.2 MB	10.9 MB
6	2c/825fcc	37015	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 00:05:40.044	1.6s	366ms	145.9%	5.9 MB	284.3 MB	203.2 KB	8.9 KB
4	3d/285b97	37047	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_MATRIXFILTER ([id:study])	COMPLETED	0	2025-06-26 00:05:40.834	3.6s	3s	139.7%	145.4 MB	1.4 GB	14.1 MB	4.2 MB
9	b3/d6fd2c	37101	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_NORM ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 00:05:44.554	49.3s	48s	132.8%	1 GB	2.7 GB	41.5 MB	46.3 MB
8	b5/bd58e4	37102	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 00:05:44.560	49.5s	48s	134.5%	1 GB	2.7 GB	41.5 MB	46.3 MB
11	b3/e34bd7	37437	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEAGCT (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 00:06:34.098	2.5s	1.2s	60.1%	6 MB	284.3 MB	37.4 MB	28.1 MB
