task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	f3/5333c2	70426	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GUNZIP_GTF (Mus_musculus.GRCm38.81.gtf.gz)	COMPLETED	0	2025-06-26 19:33:37.588	6.6s	3.9s	82.4%	11.1 MB	565.9 MB	26.6 MB	827.5 MB
2	88/7e0529	70501	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GTF_TO_TABLE (Mus_musculus)	COMPLETED	0	2025-06-26 19:33:44.234	13.4s	12s	111.4%	718.3 MB	2.4 GB	1.7 GB	23.8 MB
3	09/b25430	70627	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:VALIDATOR (rnaseq_featurecounts_sample_preparations.tsv)	COMPLETED	0	2025-06-26 19:33:59.605	15.5s	14s	123.8%	711.7 MB	2.5 GB	105.9 MB	13.7 MB
6	af/bc7518	70766	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 19:34:15.103	1.7s	410ms	119.4%	5.8 MB	284.3 MB	203.2 KB	8.9 KB
5	b8/6d67f9	70760	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:TABULAR_TO_GSEA_CHIP (1)	COMPLETED	0	2025-06-26 19:34:15.083	2.5s	1s	80.3%	7.7 MB	293.4 MB	19.2 MB	10.9 MB
7	46/cf06ff	70818	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 19:34:16.790	1.5s	324ms	146.5%	6 MB	284.3 MB	202.4 KB	8 KB
4	3b/2630b5	70845	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_MATRIXFILTER ([id:study])	COMPLETED	0	2025-06-26 19:34:17.627	3.6s	3s	149.9%	145.4 MB	1.4 GB	14.1 MB	4.2 MB
9	2b/097cac	70908	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_NORM ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 19:34:21.271	48.4s	47s	147.1%	1 GB	2.7 GB	41.5 MB	46.3 MB
8	51/b6989d	70909	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 19:34:21.277	48.5s	47s	150.4%	1 GB	2.7 GB	41.5 MB	46.3 MB
11	4d/8ed415	71250	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEAGCT (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 19:35:09.763	2.1s	1.1s	69.8%	5.9 MB	284.3 MB	37.4 MB	28.1 MB
14	ba/86f9de	71301	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (1)	COMPLETED	0	2025-06-26 19:35:11.823	2.2s	1s	202.2%	9.7 MB	290 MB	15.3 MB	3 KB
10	6b/62354f	71233	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_genotype_WT_KO, variable:Condition genotype, reference:WT, target:KO, blocking:batch])	COMPLETED	0	2025-06-26 19:35:09.690	51.1s	49s	157.2%	1 GB	2.7 GB	41.5 MB	43.5 MB
16	db/595dd8	71344	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 19:35:14.047	1m 26s	1m 26s	85.0%	564.9 MB	7.1 GB	266.5 MB	239.3 MB
18	5c/8f9e1d	71931	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 19:36:40.338	25.9s	24s	42.0%	255 MB	1.7 GB	30.4 MB	66.7 MB
20	22/44f23f	72101	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (2)	COMPLETED	0	2025-06-26 19:37:06.230	2.4s	1s	238.6%	9.8 MB	290 MB	15.3 MB	99.7 KB
17	42/d12e5d	71678	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 19:36:00.809	1m 25s	1m 24s	93.4%	461.8 MB	7.1 GB	233.7 MB	206 MB
22	ea/e8e4d0	72154	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 19:37:09.674	36s	35s	58.3%	607.3 MB	2 GB	30.9 MB	100.5 MB
12	4c/885d9d	72460	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition treatment)	COMPLETED	0	2025-06-26 19:37:45.685	35.6s	35s	123.3%	1.4 GB	3.2 GB	109.7 MB	343.4 KB
13	df/b23740	72747	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition genotype)	COMPLETED	0	2025-06-26 19:38:21.264	35.5s	34s	123.4%	1.4 GB	3.2 GB	109.7 MB	335.7 KB
15	44/8b73d0	72993	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 19:38:56.727	18.2s	17s	121.3%	687.7 MB	2.3 GB	89.7 MB	59.7 KB
19	7e/3827a3	73135	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 19:39:14.968	24.8s	24s	114.9%	688.3 MB	2.3 GB	89.7 MB	60.5 KB
21	27/3ce46e	73310	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:SHINYNGS_APP (study)	COMPLETED	0	2025-06-26 19:39:39.743	1m 12s	1m 11s	105.1%	741.2 MB	2.4 GB	113.2 MB	8.2 MB
23	28/5c093c	73744	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:RMARKDOWNNOTEBOOK (study)	COMPLETED	0	2025-06-26 19:40:51.745	1m 3s	1m 2s	102.3%	2.8 GB	1 TB	138 MB	30 MB
24	c6/b41525	74221	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:MAKE_REPORT_BUNDLE (study)	COMPLETED	0	2025-06-26 19:41:55.131	2.9s	2s	384.3%	297.5 MB	2 GB	44.2 MB	11.4 MB
