task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	ab/c94368	58244	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GUNZIP_GTF (Mus_musculus.GRCm38.81.gtf.gz)	COMPLETED	0	2025-06-26 19:04:10.109	10.5s	6.6s	80.0%	11.1 MB	565.9 MB	26.6 MB	827.5 MB
2	a2/122096	58343	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GTF_TO_TABLE (Mus_musculus)	COMPLETED	0	2025-06-26 19:04:20.743	20.2s	18s	106.9%	674.8 MB	2.3 GB	1.7 GB	23.8 MB
3	81/a67ad8	58497	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:VALIDATOR (rnaseq_featurecounts_sample_preparations.tsv)	COMPLETED	0	2025-06-26 19:04:43.138	23.4s	22s	115.6%	711.5 MB	2.5 GB	105.9 MB	13.7 MB
6	47/428e16	58678	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 19:05:06.553	2.9s	773ms	135.0%	5.8 MB	284.3 MB	203.2 KB	8.9 KB
5	ac/fe98ae	58671	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:TABULAR_TO_GSEA_CHIP (1)	COMPLETED	0	2025-06-26 19:05:06.527	3.6s	1s	105.8%	7.7 MB	293.4 MB	19.2 MB	10.9 MB
7	70/1d932e	58729	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 19:05:09.438	2.9s	785ms	142.7%	5.8 MB	284.3 MB	202.4 KB	8 KB
4	35/8af0f4	58766	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_MATRIXFILTER ([id:study])	COMPLETED	0	2025-06-26 19:05:10.145	6.2s	5s	120.7%	145.6 MB	1.4 GB	14.1 MB	4.2 MB
8	e6/b4cbf4	58839	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 19:05:16.519	1m 11s	1m 9s	147.6%	1 GB	2.7 GB	41.5 MB	46.3 MB
10	84/6cdda6	58845	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_genotype_WT_KO, variable:Condition genotype, reference:WT, target:KO, blocking:batch])	COMPLETED	0	2025-06-26 19:05:16.535	1m 18s	1m 16s	132.4%	1 GB	2.7 GB	41.5 MB	43.5 MB
11	d2/770b7f	59380	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (1)	COMPLETED	0	2025-06-26 19:06:34.919	3.6s	2s	147.5%	79.9 MB	1.3 GB	15.3 MB	3 KB
