task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	78/e36c80	43498	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GUNZIP_GTF (Mus_musculus.GRCm38.81.gtf.gz)	COMPLETED	0	2025-06-26 00:23:51.111	9.3s	6.5s	50.2%	11.1 MB	565.9 MB	26.6 MB	827.5 MB
2	e4/71f13a	43588	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GTF_TO_TABLE (Mus_musculus)	COMPLETED	0	2025-06-26 00:24:00.500	14.1s	13s	105.4%	725.6 MB	2.4 GB	1.7 GB	23.8 MB
3	0b/4816db	43716	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:VALIDATOR (rnaseq_featurecounts_sample_preparations.tsv)	COMPLETED	0	2025-06-26 00:24:16.572	15.3s	14s	123.5%	711.7 MB	2.5 GB	105.9 MB	13.7 MB
7	36/5b7f21	43838	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 00:24:31.958	2s	426ms	125.3%	5.8 MB	284.3 MB	202.4 KB	8 KB
5	64/edbe05	43832	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:TABULAR_TO_GSEA_CHIP (1)	COMPLETED	0	2025-06-26 00:24:31.937	2.5s	1s	82.9%	7.6 MB	293.4 MB	19.2 MB	10.9 MB
6	0c/f25867	43890	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 00:24:33.919	1.9s	441ms	141.2%	5.8 MB	284.3 MB	203.2 KB	8.9 KB
4	08/151577	43922	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_MATRIXFILTER ([id:study])	COMPLETED	0	2025-06-26 00:24:34.435	3.9s	3s	137.4%	137.7 MB	1.4 GB	14.1 MB	4.2 MB
9	8c/36ccea	43984	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 00:24:38.358	47.7s	46s	160.3%	1 GB	2.7 GB	41.5 MB	46.3 MB
10	eb/6893aa	43983	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_genotype_WT_KO, variable:Condition genotype, reference:WT, target:KO, blocking:batch])	COMPLETED	0	2025-06-26 00:24:38.351	52.1s	51s	142.9%	1 GB	2.7 GB	41.5 MB	43.5 MB
11	db/67b048	44336	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (1)	COMPLETED	0	2025-06-26 00:25:30.488	2.5s	1s	184.9%	76.5 MB	1.3 GB	15.3 MB	334 B
12	6b/4f56d7	44381	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (2)	COMPLETED	0	2025-06-26 00:25:33.004	2.2s	0ms	253.6%	9.3 MB	290 MB	15.3 MB	39.3 KB
13	44/842885	44423	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 00:25:35.169	3s	2s	152.7%	117.5 MB	1.4 GB	16.4 MB	2.3 KB
14	00/1dabe8	44471	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 00:25:38.169	29.9s	29s	60.1%	604.3 MB	2 GB	30.7 MB	85.6 MB
8	88/f789b1	44284	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_NORM ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 00:25:26.068	48.5s	47s	173.3%	1 GB	2.7 GB	41.5 MB	46.3 MB
17	f5/f88edd	44728	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 00:26:14.657	19.2s	18s	120.7%	715 MB	2.5 GB	89.7 MB	25.8 KB
18	78/63cd2e	44873	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 00:26:33.888	25.8s	25s	114.4%	688.3 MB	2.5 GB	89.7 MB	61.4 KB
19	58/44c846	45054	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition treatment)	COMPLETED	0	2025-06-26 00:26:59.698	38.5s	37s	122.7%	1.5 GB	3.3 GB	109.7 MB	343.4 KB
20	66/b8d708	45293	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition genotype)	COMPLETED	0	2025-06-26 00:27:38.226	39.1s	38s	122.8%	1.4 GB	3.3 GB	109.7 MB	335.7 KB
15	c8/fa02d6	45556	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEAGCT (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 00:28:17.329	1.4s	634ms	77.3%	6 MB	284.3 MB	37.4 MB	28.1 MB
16	48/f855b5	45590	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:SHINYNGS_APP (study)	COMPLETED	0	2025-06-26 00:28:18.776	1m 15s	1m 13s	104.8%	741.4 MB	2.4 GB	113.2 MB	8.2 MB
21	b5/81f020	46023	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 00:29:33.338	1m 29s	1m 27s	80.3%	494.9 MB	7.1 GB	233.7 MB	206 MB
22	ae/c4fb27	46024	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 00:29:33.352	1m 34s	1m 32s	79.9%	576.9 MB	7.1 GB	266.5 MB	239.3 MB
23	07/ede2ee	46591	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:RMARKDOWNNOTEBOOK (study)	COMPLETED	0	2025-06-26 00:31:07.442	1m 6s	1m 4s	102.0%	3.6 GB	1 TB	135.1 MB	28.7 MB
24	35/0e6079	47031	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:MAKE_REPORT_BUNDLE (study)	COMPLETED	0	2025-06-26 00:32:13.348	3s	2s	343.3%	295.1 MB	2.2 GB	40.1 MB	10.3 MB
