task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	22/433a89	25516	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GUNZIP_GTF (Mus_musculus.GRCm38.81.gtf.gz)	COMPLETED	0	2025-06-26 17:20:59.179	6.8s	4s	80.2%	11.1 MB	565.9 MB	26.6 MB	827.5 MB
2	ef/17b85e	25600	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GTF_TO_TABLE (Mus_musculus)	COMPLETED	0	2025-06-26 17:21:06.045	13s	11s	111.2%	725.8 MB	2.4 GB	1.7 GB	23.8 MB
3	79/5d89c6	25711	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:VALIDATOR (rnaseq_featurecounts_sample_preparations.tsv)	COMPLETED	0	2025-06-26 17:21:20.778	15.1s	14s	124.9%	711.6 MB	2.3 GB	105.9 MB	13.7 MB
7	6b/b8b34c	25842	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 17:21:35.902	2s	419ms	120.9%	5.9 MB	284.3 MB	202.4 KB	8 KB
5	b5/3a7699	25835	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:TABULAR_TO_GSEA_CHIP (1)	COMPLETED	0	2025-06-26 17:21:35.883	2.5s	1s	89.6%	7.5 MB	293.4 MB	19.2 MB	10.9 MB
6	91/4add48	25893	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 17:21:37.918	1.5s	469ms	151.2%	5.8 MB	284.3 MB	203.2 KB	8.9 KB
4	3c/4a93ab	25920	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_MATRIXFILTER ([id:study])	COMPLETED	0	2025-06-26 17:21:38.342	3.8s	2s	142.2%	145.3 MB	1.4 GB	14.1 MB	4.2 MB
8	f1/967aee	25981	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_NORM ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 17:21:42.191	45.3s	44s	161.7%	1 GB	2.7 GB	41.5 MB	46.3 MB
10	b9/0bbcaf	25982	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_genotype_WT_KO, variable:Condition genotype, reference:WT, target:KO, blocking:batch])	COMPLETED	0	2025-06-26 17:21:42.195	50s	48s	148.8%	1 GB	2.7 GB	41.5 MB	43.5 MB
11	1b/b13811	26329	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEAGCT (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 17:22:32.202	1.3s	510ms	96.6%	5.9 MB	284.3 MB	37.4 MB	28.1 MB
14	32/4eef06	26367	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (1)	COMPLETED	0	2025-06-26 17:22:33.512	2.2s	1s	207.7%	8.3 MB	289.7 MB	15.3 MB	99.7 KB
9	b5/43393b	26273	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 17:22:27.514	45.3s	44s	165.1%	1 GB	2.7 GB	41.5 MB	46.3 MB
16	e8/13d1c5	26410	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 17:22:35.696	1m 16s	1m 14s	88.0%	495.2 MB	7.1 GB	233.7 MB	206 MB
18	44/dcb928	26929	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 17:23:51.241	39.5s	38s	61.4%	607.2 MB	1 TB	30.9 MB	100.5 MB
20	d8/be409f	27179	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (2)	COMPLETED	0	2025-06-26 17:24:30.753	2s	1s	249.2%	10 MB	290.1 MB	15.3 MB	3 KB
17	03/b9eacf	26647	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 17:23:12.818	1m 24s	1m 23s	83.9%	550.6 MB	7.1 GB	266.5 MB	239.3 MB
22	53/41dcfe	27231	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 17:24:33.773	18.2s	17s	40.9%	176.1 MB	1.5 GB	30.4 MB	66.7 MB
12	1a/407147	27366	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition treatment)	COMPLETED	0	2025-06-26 17:24:51.980	36.1s	34s	123.5%	1.5 GB	3.3 GB	109.7 MB	343.4 KB
13	d4/94ea42	27699	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition genotype)	COMPLETED	0	2025-06-26 17:25:28.109	36.2s	35s	123.9%	1.5 GB	3.3 GB	109.7 MB	335.7 KB
15	db/cd5664	27950	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 17:26:04.344	25s	24s	114.6%	688.3 MB	2.3 GB	89.7 MB	60.5 KB
19	51/a7ef37	28131	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 17:26:29.311	18.4s	17s	120.2%	687.6 MB	2.3 GB	89.7 MB	59.7 KB
21	af/28c137	28272	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:SHINYNGS_APP (study)	COMPLETED	0	2025-06-26 17:26:47.690	1m 12s	1m 11s	105.1%	740.9 MB	2.4 GB	113.2 MB	8.2 MB
23	9c/85fc97	28735	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:RMARKDOWNNOTEBOOK (study)	COMPLETED	0	2025-06-26 17:27:59.370	1m 2s	1m	102.4%	2.8 GB	1 TB	138 MB	30 MB
24	30/17fea3	29186	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:MAKE_REPORT_BUNDLE (study)	COMPLETED	0	2025-06-26 17:29:01.153	2.8s	2s	374.8%	297.5 MB	2.2 GB	44.2 MB	11.4 MB
