task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	b4/3779d1	3414	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GUNZIP_GTF (Mus_musculus.GRCm38.81.gtf.gz)	COMPLETED	0	2025-06-26 16:30:45.341	4.8s	4s	80.6%	10.9 MB	565.9 MB	26.6 MB	827.5 MB
2	bd/76822c	3488	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GTF_TO_TABLE (Mus_musculus)	COMPLETED	0	2025-06-26 16:30:50.185	13.2s	12s	111.3%	725.8 MB	2.4 GB	1.7 GB	23.8 MB
3	96/c87dea	3719	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:VALIDATOR (rnaseq_featurecounts_sample_preparations.tsv)	COMPLETED	0	2025-06-26 16:31:08.046	15.2s	13s	125.0%	711.6 MB	2.3 GB	105.9 MB	13.7 MB
6	34/ea0e1c	3930	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 16:31:23.309	2.1s	403ms	122.3%	5.8 MB	284.3 MB	203.2 KB	8.9 KB
5	86/e84678	3923	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:TABULAR_TO_GSEA_CHIP (1)	COMPLETED	0	2025-06-26 16:31:23.260	2.5s	1s	87.6%	7.6 MB	293.4 MB	19.2 MB	10.9 MB
7	ea/d094df	3991	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 16:31:25.375	1.8s	505ms	124.0%	6 MB	284.3 MB	202.4 KB	8 KB
4	2d/4e2f3d	4018	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_MATRIXFILTER ([id:study])	COMPLETED	0	2025-06-26 16:31:25.758	3.9s	3s	139.8%	145.3 MB	1.4 GB	14.1 MB	4.2 MB
10	f8/0bceb6	4105	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_NORM ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 16:31:29.690	45.3s	44s	159.5%	1023.9 MB	2.7 GB	41.5 MB	46.3 MB
9	5f/759ac5	4106	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_genotype_WT_KO, variable:Condition genotype, reference:WT, target:KO, blocking:batch])	COMPLETED	0	2025-06-26 16:31:29.695	50s	49s	153.9%	1 GB	2.7 GB	41.5 MB	43.5 MB
11	1a/303798	4704	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEAGCT (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 16:32:19.723	1.4s	567ms	95.2%	6 MB	284.3 MB	37.4 MB	28.1 MB
