NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Sox9	NA	40	0.7164427042007446	0.022096949	No	
row_1	Stc1	NA	130	0.5784639716148376	0.037878875	No	
row_2	Ier3	NA	248	0.4881857931613922	0.049676407	No	
row_3	Mertk	NA	470	0.4156811535358429	0.05531354	No	
row_4	Chst5	NA	1106	0.3181518018245697	0.042708892	No	
row_5	Angptl4	NA	1381	0.2927393913269043	0.042379998	No	
row_6	Aldob	NA	1608	0.28234851360321045	0.043452848	No	
row_7	Tgfa	NA	2230	0.24603381752967834	0.028986126	No	
row_8	Ang	NA	2598	0.22440440952777863	0.023033395	No	
row_9	Rragd	NA	2613	0.22332289814949036	0.029865628	No	
row_10	Chst1	NA	2745	0.2169695794582367	0.03223973	No	
row_11	Cln6	NA	2956	0.20884335041046143	0.03147755	No	
row_12	Tgfbi	NA	3158	0.2001030445098877	0.030754931	No	
row_13	Igfbp3	NA	3377	0.19061319530010223	0.029102964	No	
row_14	Met	NA	3483	0.1857849359512329	0.031396307	No	
row_15	Artn	NA	3646	0.1780359297990799	0.03136477	No	
row_16	Stc2	NA	4075	0.17414647340774536	0.021544604	No	
row_17	B3galt6	NA	4415	0.17113766074180603	0.014857902	No	
row_18	Pgam2	NA	4423	0.17075802385807037	0.020216541	No	
row_19	Dcn	NA	4460	0.16950282454490662	0.024480678	No	
row_20	Cd44	NA	4483	0.16832369565963745	0.02921452	No	
row_21	Miox	NA	4605	0.16695894300937653	0.030307947	No	
row_22	Chst2	NA	4674	0.16586482524871826	0.0332903	No	
row_23	B3gat1	NA	4890	0.16478919982910156	0.030898448	No	
row_24	Cacna1h	NA	5266	0.16006384789943695	0.022540273	No	
row_25	Ldhc	NA	5457	0.15363606810569763	0.02068978	No	
row_26	Dsc2	NA	5635	0.14790847897529602	0.019123163	No	
row_27	Fbp2	NA	5814	0.14295092225074768	0.017357271	No	
row_28	Gclc	NA	6074	0.1361512541770935	0.012426055	No	
row_29	Capn5	NA	6243	0.13152004778385162	0.010647614	No	
row_30	Lct	NA	6737	0.11892937123775482	-0.003348275	No	
row_31	Chpf	NA	6884	0.11497363448143005	-0.00487159	No	
row_32	Idua	NA	7278	0.10547163337469101	-0.015677966	No	
row_33	Glce	NA	7538	0.10046571493148804	-0.021782177	No	
row_34	Agrn	NA	7916	0.09304653108119965	-0.03241587	No	
row_35	Stmn1	NA	7998	0.09178416430950165	-0.032340713	No	
row_36	Kif2a	NA	8153	0.08850722759962082	-0.03502454	No	
row_37	Gal3st1	NA	8274	0.08657324314117432	-0.036537096	No	
row_38	Ecd	NA	8553	0.08177501708269119	-0.043945733	No	
row_39	Vegfa	NA	8817	0.07689343392848969	-0.050970048	No	
row_40	Sod1	NA	8865	0.07580960541963577	-0.05018514	No	
