NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Socs1	NA	26	0.7928076982498169	0.034009762	Yes	
row_1	Ereg	NA	53	0.6808263659477234	0.063082546	Yes	
row_2	Socs5	NA	81	0.6315008401870728	0.089944415	Yes	
row_3	Il4ra	NA	247	0.48821738362312317	0.10548329	Yes	
row_4	Lif	NA	442	0.42406195402145386	0.11714172	Yes	
row_5	Rpl3l	NA	726	0.37748485803604126	0.1235182	Yes	
row_6	Nlrp3	NA	1038	0.3275403380393982	0.12667704	Yes	
row_7	F2	NA	1086	0.32104966044425964	0.13912638	Yes	
row_8	Il27ra	NA	1231	0.3050382733345032	0.14735112	Yes	
row_9	Itk	NA	1245	0.30411553382873535	0.16028723	Yes	
row_10	Il13	NA	1462	0.2881471812725067	0.16515547	Yes	
row_11	Mbl2	NA	1480	0.28766587376594543	0.17722127	Yes	
row_12	Il6	NA	1833	0.2736339867115021	0.17651622	Yes	
row_13	F2r	NA	1957	0.26585009694099426	0.18377504	Yes	
row_14	Il2rg	NA	2023	0.26022249460220337	0.1928897	Yes	
row_15	Cxcr3	NA	2064	0.2573385536670685	0.2027841	Yes	
row_16	Gzmb	NA	2126	0.253143846988678	0.2117318	Yes	
row_17	Ptprc	NA	2343	0.2395937144756317	0.21445943	Yes	
row_18	Ifng	NA	2499	0.2294689416885376	0.21895349	Yes	
row_19	Il2rb	NA	2651	0.22113333642482758	0.22322515	Yes	
row_20	Fasl	NA	2716	0.21762718260288239	0.23049816	Yes	
row_21	Cd2	NA	2797	0.21491289138793945	0.23707113	Yes	
row_22	Ltb	NA	3016	0.20644529163837433	0.23826477	Yes	
row_23	Was	NA	3030	0.20595069229602814	0.24687305	Yes	
row_24	Tlr3	NA	3417	0.1887708604335785	0.24119323	Yes	
row_25	Cd96	NA	3477	0.18602974712848663	0.24725458	Yes	
row_26	Cd4	NA	3675	0.1771305948495865	0.2479176	Yes	
row_27	Il9	NA	3879	0.17464421689510345	0.24825336	Yes	
row_28	Ccl22	NA	4171	0.17262889444828033	0.24530804	Yes	
row_29	Tnf	NA	4463	0.16927757859230042	0.24221496	Yes	
row_30	Mrpl3	NA	4490	0.1682129055261612	0.2486879	Yes	
row_31	Irf8	NA	4637	0.16695894300937653	0.2507525	Yes	
row_32	Cd79a	NA	5063	0.1633654087781906	0.2425379	No	
row_33	Hcls1	NA	5303	0.15901614725589752	0.24087875	No	
row_34	Jak2	NA	5366	0.1571396440267563	0.24555758	No	
row_35	Glmn	NA	5894	0.14076896011829376	0.23264667	No	
row_36	Il7	NA	6040	0.1370154172182083	0.23342742	No	
row_37	Mtif2	NA	6044	0.1369873285293579	0.23935802	No	
row_38	Bcat1	NA	6251	0.1313464641571045	0.23767607	No	
row_39	Npm1	NA	6362	0.12897782027721405	0.2393721	No	
row_40	Fcgr2b	NA	6933	0.11362110078334808	0.22370447	No	
row_41	Rpl9	NA	6980	0.11271662265062332	0.22700521	No	
row_42	Eif3j1	NA	7073	0.1105090081691742	0.22853994	No	
row_43	Il2	NA	7081	0.11043617874383926	0.23315488	No	
row_44	Cd247	NA	7431	0.10262484103441238	0.22501929	No	
row_45	Klrd1	NA	7443	0.10237758606672287	0.22913383	No	
row_46	Ifngr1	NA	7501	0.10107658803462982	0.23152237	No	
row_47	Psmb10	NA	7585	0.09922224283218384	0.23288597	No	
row_48	Ifnar2	NA	7649	0.09782252460718155	0.2349134	No	
row_49	C2	NA	7816	0.0949304848909378	0.23307694	No	
row_50	Igsf6	NA	7879	0.09376992285251617	0.23496196	No	
row_51	Tap2	NA	7907	0.09325610101222992	0.23809396	No	
row_52	Ncf4	NA	8233	0.08713961392641068	0.23014627	No	
row_53	Dars	NA	8257	0.08683061599731445	0.23314008	No	
row_54	Hif1a	NA	8665	0.07990321516990662	0.22189878	No	
row_55	Tlr1	NA	8725	0.07874754816293716	0.22323033	No	
row_56	Ikbkb	NA	8920	0.07470609992742538	0.21948653	No	
row_57	Cfp	NA	9022	0.07283290475606918	0.21903376	No	
row_58	Icam1	NA	10087	0.054906319826841354	0.18285756	No	
row_59	Dyrk3	NA	10459	0.04843832552433014	0.17153497	No	
row_60	Stab1	NA	10636	0.045906513929367065	0.16717443	No	
row_61	Rars	NA	10809	0.04308391734957695	0.16283454	No	
row_62	Rps3a1	NA	11023	0.03994946554303169	0.15686919	No	
row_63	Ets1	NA	11425	0.033953309059143066	0.14381973	No	
row_64	Bcl10	NA	11454	0.03365378826856613	0.14428774	No	
row_65	B2m	NA	11507	0.03306837007403374	0.14385933	No	
row_66	Itgb2	NA	11565	0.03222179412841797	0.14321221	No	
row_67	Irf4	NA	11695	0.030539412051439285	0.13987911	No	
row_68	Tgfb1	NA	11898	0.0278688482940197	0.13378018	No	
row_69	Apbb1	NA	12247	0.023364577442407608	0.122186475	No	
row_70	Eif3a	NA	12321	0.022396640852093697	0.12052579	No	
row_71	Map4k1	NA	12480	0.02045316807925701	0.11569603	No	
row_72	Rps9	NA	12490	0.020347842946648598	0.11626664	No	
row_73	Map3k7	NA	12591	0.01911051943898201	0.11348165	No	
row_74	Itgal	NA	12626	0.018701858818531036	0.113072805	No	
row_75	Il4	NA	12665	0.018253086134791374	0.11249908	No	
row_76	H2-DMb2	NA	12865	0.016006577759981155	0.10598599	No	
row_77	Eif3d	NA	13132	0.01256717462092638	0.09689083	No	
row_78	Abce1	NA	13272	0.01095245499163866	0.09233144	No	
row_79	Wars	NA	13512	0.008241422474384308	0.084024996	No	
row_80	Rpl39-ps	NA	13565	0.007592141628265381	0.0824734	No	
row_81	Stat1	NA	13754	0.005330611951649189	0.07588866	No	
row_82	Tgfb2	NA	13775	0.005097686313092709	0.0753879	No	
row_83	Cdkn2a	NA	13862	0.0042831869795918465	0.07245707	No	
row_84	Ube2n	NA	14055	0.002254478633403778	0.06559161	No	
row_85	Ache	NA	14153	0.001230611465871334	0.062127165	No	
row_86	Nme1	NA	14213	4.94025181978941E-4	0.060008705	No	
row_87	Fas	NA	14273	-2.9992093914188445E-4	0.057881687	No	
row_88	Il18	NA	14749	-0.005471363198012114	0.040892158	No	
row_89	Lyn	NA	14753	-0.0055161877535283566	0.04102653	No	
row_90	Elf4	NA	14832	-0.006608708295971155	0.038488418	No	
row_91	Ube2d1	NA	15400	-0.013319983147084713	0.018507592	No	
row_92	Galnt1	NA	15523	-0.014725662767887115	0.014731229	No	
row_93	Eif4g3	NA	15551	-0.015163570642471313	0.014420321	No	
row_94	Tapbp	NA	15768	-0.017607158049941063	0.0073611215	No	
row_95	Il18rap	NA	16349	-0.02485561929643154	-0.012582706	No	
row_96	Timp1	NA	16360	-0.025012396275997162	-0.011842724	No	
row_97	Csk	NA	16369	-0.025200016796588898	-0.0110219205	No	
row_98	Degs1	NA	16427	-0.026146775111556053	-0.011936864	No	
row_99	Eif5a	NA	16575	-0.028095435351133347	-0.01603067	No	
row_100	Tlr2	NA	16842	-0.031803954392671585	-0.02427773	No	
row_101	St8sia4	NA	16981	-0.03385693579912186	-0.027791047	No	
row_102	Gcnt1	NA	17576	-0.04290295019745827	-0.047447067	No	
row_103	Irf7	NA	17734	-0.045347657054662704	-0.051143017	No	
row_104	Cd47	NA	17772	-0.04581880941987038	-0.050465163	No	
row_105	Zap70	NA	17862	-0.047433171421289444	-0.051602453	No	
row_106	Akt1	NA	17880	-0.047650761902332306	-0.050118327	No	
row_107	Nck1	NA	18119	-0.05191478505730629	-0.056463044	No	
row_108	Tap1	NA	18132	-0.052158184349536896	-0.054598823	No	
row_109	Hdac9	NA	18176	-0.053018148988485336	-0.05382122	No	
row_110	Capg	NA	18202	-0.053397130221128464	-0.052373957	No	
row_111	Brca1	NA	18203	-0.05340738967061043	-0.050019357	No	
row_112	Acvr2a	NA	18266	-0.054328978061676025	-0.049873192	No	
row_113	Inhba	NA	18308	-0.0552101694047451	-0.0489264	No	
row_114	Tpd52	NA	18587	-0.059575896710157394	-0.05638437	No	
row_115	Flna	NA	18625	-0.06016620993614197	-0.055073973	No	
row_116	Cd40	NA	18725	-0.06180388852953911	-0.055940446	No	
row_117	Ifngr2	NA	18743	-0.062059130519628525	-0.05382109	No	
row_118	Ripk2	NA	18774	-0.06269076466560364	-0.05214547	No	
row_119	Mmp9	NA	18895	-0.06485702842473984	-0.053639114	No	
row_120	Ptpn6	NA	18999	-0.06659742444753647	-0.05443935	No	
row_121	Il16	NA	19220	-0.07054135203361511	-0.059309915	No	
row_122	Traf2	NA	19325	-0.07229803502559662	-0.059895102	No	
row_123	Ccnd2	NA	19370	-0.07299312204122543	-0.05827313	No	
row_124	Il12rb1	NA	19388	-0.07330719381570816	-0.055657875	No	
row_125	Ly75	NA	19559	-0.07630249112844467	-0.058460683	No	
row_126	Abi1	NA	19639	-0.07793127745389938	-0.05789063	No	
row_127	Prkcg	NA	19830	-0.0819847360253334	-0.06116843	No	
row_128	Lck	NA	19948	-0.08432652801275253	-0.061694887	No	
row_129	Bcl3	NA	20196	-0.08997620642185211	-0.066688046	No	
row_130	Stat4	NA	20800	-0.10317203402519226	-0.08401343	No	
row_131	Ccnd3	NA	20909	-0.105521559715271	-0.08327898	No	
row_132	Prf1	NA	20967	-0.1070866733789444	-0.08062548	No	
row_133	Il11	NA	21295	-0.11510959267616272	-0.087412596	No	
row_134	Ccl5	NA	22164	-0.13918296992778778	-0.112763286	No	
row_135	Egfr	NA	22199	-0.14035966992378235	-0.10780854	No	
row_136	Cd74	NA	22488	-0.15055088698863983	-0.1116184	No	
row_137	Inhbb	NA	22491	-0.1505998820066452	-0.105051376	No	
row_138	Crtam	NA	22756	-0.15613681077957153	-0.10774436	No	
row_139	Fgr	NA	23018	-0.16061578691005707	-0.11013105	No	
row_140	Pf4	NA	23256	-0.16253547370433807	-0.1115625	No	
row_141	Icosl	NA	23287	-0.1637372523546219	-0.10543199	No	
row_142	Tlr6	NA	23536	-0.17019732296466827	-0.106924675	No	
row_143	Gpr65	NA	23553	-0.17032384872436523	-0.099995926	No	
row_144	Ccr5	NA	23630	-0.17032384872436523	-0.09524369	No	
row_145	Srgn	NA	24018	-0.17832282185554504	-0.10142041	No	
row_146	Cd3g	NA	24264	-0.17954835295677185	-0.102392	No	
row_147	Nos2	NA	24463	-0.1851586401462555	-0.10141132	No	
row_148	Cd28	NA	25219	-0.22064684331417084	-0.11907137	No	
row_149	Cxcl9	NA	25485	-0.23697929084300995	-0.11823649	No	
row_150	Aars	NA	25703	-0.2525705099105835	-0.114973016	No	
row_151	Fyb	NA	25775	-0.2583427429199219	-0.10615887	No	
row_152	Cxcl13	NA	26005	-0.27311745285987854	-0.10242483	No	
row_153	Krt1	NA	26024	-0.273980051279068	-0.09099869	No	
row_154	H2-Oa	NA	26341	-0.29122263193130493	-0.089622386	No	
row_155	Cd80	NA	26446	-0.2971222996711731	-0.08029563	No	
row_156	Csf1	NA	26709	-0.3223375976085663	-0.07558868	No	
