NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Afap1l2	NA	125	1.032221794128418	0.071526125	No	
row_1	Shroom2	NA	1760	0.4200715720653534	0.043458883	No	
row_2	Cd160	NA	2736	0.34647634625434875	0.033770174	No	
row_3	Gstm5	NA	3269	0.31164947152137756	0.03751501	No	
row_4	Pkhd1	NA	3934	0.28438669443130493	0.034484252	No	
row_5	Il2rg	NA	4587	0.26133018732070923	0.030188372	No	
row_6	Brca1	NA	5268	0.2321585863828659	0.022732284	No	
row_7	Atp6v0a4	NA	5279	0.23152847588062286	0.03942711	No	
row_8	Adipor2	NA	5872	0.21095024049282074	0.033586822	No	
row_9	Dcbld2	NA	6705	0.1834556609392166	0.017053396	No	
row_10	Ghrl	NA	7026	0.17805811762809753	0.018613445	No	
row_11	Sulf2	NA	8077	0.16342711448669434	-0.007268585	No	
row_12	Ncoa6	NA	8809	0.15036217868328094	-0.022592247	No	
row_13	Slc34a3	NA	9698	0.12239883095026016	-0.045646004	No	
row_14	Scube1	NA	10043	0.11311603337526321	-0.049736805	No	
row_15	Plaur	NA	12972	0.03131359443068504	-0.153176	No	
row_16	Slc2a4	NA	13029	0.030345000326633453	-0.15296303	No	
row_17	Adam10	NA	13078	0.0287085622549057	-0.1525817	No	
row_18	Flot2	NA	13866	0.010213847272098064	-0.18025212	No	
row_19	App	NA	14199	0.0025691010523587465	-0.19205318	No	
row_20	Lypd3	NA	14319	1.1872152390424162E-4	-0.19634217	No	
row_21	Atp8b1	NA	15213	-0.01937096379697323	-0.22716625	No	
row_22	Il2rb	NA	15947	-0.03907297924160957	-0.25076047	No	
row_23	Gas1	NA	17269	-0.08029864728450775	-0.2925536	No	
row_24	Akap7	NA	18423	-0.11447345465421677	-0.32576177	No	
row_25	Srpx	NA	18766	-0.12553094327449799	-0.32886577	No	
row_26	Mdga1	NA	19097	-0.13586300611495972	-0.33077526	No	
row_27	Ntng1	NA	20994	-0.17504209280014038	-0.3863553	No	
row_28	Ephb4	NA	22130	-0.20807255804538727	-0.41201824	No	
row_29	Rhcg	NA	22888	-0.2404855489730835	-0.4216418	No	
row_30	Gata3	NA	23639	-0.2788056433200836	-0.42818964	No	
row_31	Tmem8b	NA	23678	-0.28069064021110535	-0.4088844	No	
row_32	B4galt1	NA	25551	-0.4236873388290405	-0.44528076	Yes	
row_33	Lyn	NA	26231	-0.5239976644515991	-0.43120188	Yes	
row_34	Pcsk9	NA	26366	-0.5513312220573425	-0.39542648	Yes	
row_35	Cx3cl1	NA	26430	-0.5684018731117249	-0.35582936	Yes	
row_36	Mal	NA	26956	-0.7789357900619507	-0.3174082	Yes	
row_37	Crocc	NA	27013	-0.8207547664642334	-0.25896823	Yes	
row_38	Efna5	NA	27227	-1.0510178804397583	-0.18923561	Yes	
row_39	Rtn4rl1	NA	27374	-1.2868118286132812	-0.09971306	Yes	
row_40	Hspb1	NA	27443	-1.527117371559143	0.0103290565	Yes	
