NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Notch1	NA	196	0.917606770992279	0.0052344343	No	
row_1	Pcx	NA	227	0.8755039572715759	0.01592933	No	
row_2	Itgb4	NA	293	0.8048891425132751	0.024402976	No	
row_3	Sorbs1	NA	313	0.7867437601089478	0.034302566	No	
row_4	Ctf1	NA	515	0.6615290641784668	0.035908695	No	
row_5	Pfkm	NA	560	0.641599178314209	0.042946953	No	
row_6	Ptgis	NA	757	0.5801297426223755	0.043639004	No	
row_7	Cryab	NA	787	0.5720245838165283	0.050285425	No	
row_8	Adcy9	NA	824	0.5638777613639832	0.056568034	No	
row_9	Acsl1	NA	926	0.5384770631790161	0.06014872	No	
row_10	Reep1	NA	1080	0.5094819664955139	0.061451115	No	
row_11	Mylk	NA	1135	0.49900615215301514	0.066207014	No	
row_12	Plxnb2	NA	1342	0.46909400820732117	0.06504145	No	
row_13	Gsn	NA	1517	0.44382554292678833	0.06469765	No	
row_14	Atp6ap1	NA	1559	0.4400705099105835	0.06913229	No	
row_15	Tpm2	NA	1577	0.4385223686695099	0.074417494	No	
row_16	Pgam2	NA	1630	0.43306657671928406	0.07835848	No	
row_17	Pick1	NA	1660	0.42943811416625977	0.08308571	No	
row_18	Agl	NA	1662	0.4290045201778412	0.08882373	No	
row_19	Tnnt3	NA	1903	0.40619874000549316	0.08557713	No	
row_20	Itga7	NA	1979	0.39726024866104126	0.088201076	No	
row_21	Sptan1	NA	2447	0.3667893707752228	0.07618208	No	
row_22	Mapre3	NA	2530	0.36071649193763733	0.07805999	No	
row_23	Lpin1	NA	2537	0.3602844774723053	0.08269152	No	
row_24	Myh11	NA	2821	0.34103628993034363	0.07700659	No	
row_25	Ptp4a3	NA	2846	0.3397522568702698	0.080708206	No	
row_26	Cdkn1a	NA	2898	0.3360929489135742	0.083380245	No	
row_27	Gaa	NA	3022	0.32652339339256287	0.08330929	No	
row_28	Sod3	NA	3184	0.31612828373908997	0.08171871	No	
row_29	Tcap	NA	3322	0.30888479948043823	0.08090203	No	
row_30	Cox7a1	NA	3635	0.2955492436885834	0.07355192	No	
row_31	Sgcd	NA	3780	0.2900996506214142	0.07222824	No	
row_32	Slc6a8	NA	4276	0.27325162291526794	0.057933606	No	
row_33	Nav2	NA	4363	0.27055343985557556	0.05845271	No	
row_34	Hspb8	NA	4378	0.27010607719421387	0.06157998	No	
row_35	Casq1	NA	4573	0.26184001564979553	0.058060516	No	
row_36	Syngr2	NA	4719	0.2550581991672516	0.05622887	No	
row_37	Bin1	NA	4724	0.2548915445804596	0.059514437	No	
row_38	Myom1	NA	4768	0.25279515981674194	0.061355766	No	
row_39	Ephb3	NA	4780	0.25226742029190063	0.06435186	No	
row_40	Pde4dip	NA	4819	0.2504759728908539	0.06634351	No	
row_41	Foxo4	NA	4860	0.24869856238365173	0.06823862	No	
row_42	Col15a1	NA	4869	0.24833045899868011	0.07129065	No	
row_43	Fxyd1	NA	4884	0.2476785033941269	0.074116044	No	
row_44	Sparc	NA	4932	0.24590206146240234	0.075719364	No	
row_45	Hspb2	NA	4969	0.24413061141967773	0.07769822	No	
row_46	Kcnh2	NA	5213	0.23448166251182556	0.07203142	No	
row_47	Myh9	NA	5292	0.23106138408184052	0.072309434	No	
row_48	Des	NA	5297	0.2308165431022644	0.07527095	No	
row_49	Gpx3	NA	5426	0.22495605051517487	0.07365138	No	
row_50	Atp2a1	NA	5442	0.22445154190063477	0.076127835	No	
row_51	Mef2d	NA	5455	0.223929300904274	0.07870619	No	
row_52	Rit1	NA	5786	0.21327878534793854	0.06959519	No	
row_53	Crat	NA	5880	0.2106950432062149	0.06905445	No	
row_54	Svil	NA	6295	0.19768153131008148	0.05668362	No	
row_55	Eif4a2	NA	6394	0.19403968751430511	0.05573716	No	
row_56	Clu	NA	6415	0.19346942007541656	0.057615064	No	
row_57	Cacng1	NA	6930	0.17856644093990326	0.04135613	No	
row_58	Chrng	NA	7023	0.17808260023593903	0.040412743	No	
row_59	Pygm	NA	7359	0.1721610277891159	0.03056676	No	
row_60	Mybph	NA	7747	0.166474387049675	0.01875621	No	
row_61	Myl2	NA	8197	0.16272170841693878	0.0046440433	No	
row_62	Ckmt2	NA	8281	0.16190923750400543	0.0038097359	No	
row_63	Gabarapl2	NA	8345	0.16150380671024323	0.0036961355	No	
row_64	Cd36	NA	8783	0.1512271761894226	-0.010135048	No	
row_65	Dapk2	NA	8885	0.14799439907073975	-0.011810195	No	
row_66	Ablim1	NA	8972	0.14523133635520935	-0.012977908	No	
row_67	Actc1	NA	9041	0.1432744264602661	-0.013518414	No	
row_68	Chrnb1	NA	9075	0.14190593361854553	-0.012806553	No	
row_69	Sirt2	NA	9263	0.1354493647813797	-0.017773056	No	
row_70	Cox6a2	NA	9452	0.12981705367565155	-0.02285168	No	
row_71	Nos1	NA	9514	0.1276085078716278	-0.023348888	No	
row_72	Fdps	NA	9539	0.12691806256771088	-0.022511989	No	
row_73	Wwtr1	NA	10340	0.10562816262245178	-0.0501368	No	
row_74	Csrp3	NA	10686	0.09633056074380875	-0.06136653	No	
row_75	Efs	NA	10760	0.09413887560367584	-0.06274993	No	
row_76	Bag1	NA	10797	0.09343890845775604	-0.06279936	No	
row_77	Lama2	NA	10913	0.08996111154556274	-0.065763935	No	
row_78	Sorbs3	NA	10966	0.08836881071329117	-0.06646253	No	
