NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	C9	NA	39	1.3145607709884644	0.021926422	No	
row_1	Kynu	NA	55	1.2293871641159058	0.043211374	No	
row_2	Gnb4	NA	88	1.1208677291870117	0.06195255	No	
row_3	Ang	NA	122	1.0336205959320068	0.07910826	No	
row_4	S100a13	NA	190	0.9278786182403564	0.093152635	No	
row_5	Car2	NA	321	0.7819241285324097	0.10231932	No	
row_6	Notch4	NA	400	0.7304275035858154	0.11245855	No	
row_7	Lipa	NA	513	0.6624435186386108	0.120156884	No	
row_8	Cfb	NA	567	0.6392928957939148	0.12958509	No	
row_9	Cfh	NA	660	0.6052233576774597	0.13699314	No	
row_10	Atox1	NA	729	0.5863969922065735	0.14493781	No	
row_11	Ctsl	NA	828	0.5624463558197021	0.15136859	No	
row_12	Ctsd	NA	942	0.5344787240028381	0.15675847	No	
row_13	C3	NA	985	0.5275477766990662	0.16460165	No	
row_14	S100a9	NA	987	0.5273776650428772	0.1739296	No	
row_15	Lrp1	NA	1092	0.5080585479736328	0.17917694	No	
row_16	Lgals3	NA	1359	0.4668036103248596	0.17781323	No	
row_17	Ccl5	NA	1365	0.4655803143978119	0.18589874	No	
row_18	Me1	NA	1604	0.4358270466327667	0.18500105	No	
row_19	Dpp4	NA	2090	0.3889482021331787	0.17430805	No	
row_20	C1s1	NA	2157	0.3853818476200104	0.17875601	No	
row_21	Cp	NA	2467	0.36462676525115967	0.1740177	No	
row_22	Olr1	NA	2473	0.36428728699684143	0.18030462	No	
row_23	Cda	NA	2909	0.33552199602127075	0.17047733	No	
row_24	F8	NA	3705	0.29333633184432983	0.14683762	No	
row_25	Hnf4a	NA	3926	0.2847287654876709	0.14391017	No	
row_26	Cebpb	NA	3980	0.2828274965286255	0.1470089	No	
row_27	Lta4h	NA	4060	0.2801980972290039	0.14911747	No	
row_28	Lgmn	NA	4179	0.27655646204948425	0.14974618	No	
row_29	Ctsh	NA	4513	0.26427388191223145	0.14235508	No	
row_30	Dock10	NA	4890	0.24738962948322296	0.13310383	No	
row_31	Prss36	NA	4893	0.24721044301986694	0.13742077	No	
row_32	Dock4	NA	4943	0.24508720636367798	0.13999453	No	
row_33	Tmprss6	NA	5166	0.23637540638446808	0.13613592	No	
row_34	Akap10	NA	5242	0.23322558403015137	0.1375556	No	
row_35	Irf7	NA	5256	0.23250938951969147	0.14121234	No	
row_36	Dock9	NA	5515	0.22226722538471222	0.1357969	No	
row_37	Clu	NA	6415	0.19346942007541656	0.106610075	No	
row_38	Cblb	NA	6710	0.18332982063293457	0.09919691	No	
row_39	Adra2b	NA	6723	0.18284575641155243	0.10200811	No	
row_40	Gp9	NA	6921	0.17856644093990326	0.09803022	No	
row_41	Lamp2	NA	7324	0.17315296828746796	0.08651734	No	
row_42	Plek	NA	7557	0.17117442190647125	0.08113815	No	
row_43	Jak2	NA	7572	0.17065444588661194	0.083660305	No	
row_44	Brpf3	NA	7647	0.16785389184951782	0.083955504	No	
row_45	Pik3cg	NA	8260	0.16190923750400543	0.06462269	No	
row_46	Apoa4	NA	8432	0.16061578691005707	0.061269525	No	
row_47	Klk1	NA	8445	0.16061578691005707	0.063686006	No	
row_48	Ctsc	NA	8511	0.15957753360271454	0.06416084	No	
row_49	Ctsb	NA	8703	0.1532706320285797	0.05995151	No	
row_50	Cd36	NA	8783	0.1512271761894226	0.059770048	No	
row_51	Ehd1	NA	9016	0.14389947056770325	0.053906552	No	
row_52	Fdx1	NA	9046	0.14309276640415192	0.05539501	No	
row_53	Timp2	NA	9049	0.14298883080482483	0.057861377	No	
row_54	Gpd2	NA	9227	0.13653698563575745	0.053862937	No	
row_55	F2	NA	9403	0.1314464509487152	0.049846686	No	
row_56	Cpq	NA	9653	0.12350683659315109	0.04300421	No	
row_57	Raf1	NA	9772	0.12024741619825363	0.04085747	No	
row_58	Mmp8	NA	10212	0.10884349793195724	0.02686008	No	
row_59	Itgam	NA	10564	0.09938771277666092	0.015888058	No	
row_60	Vcpip1	NA	10683	0.09646241366863251	0.013318986	No	
row_61	Gzmb	NA	10745	0.0945812463760376	0.012784877	No	
row_62	Grb2	NA	10994	0.08713111281394958	0.0053327936	No	
row_63	Usp8	NA	11326	0.07810500264167786	-0.005291389	No	
row_64	Mmp15	NA	11330	0.07789099216461182	-0.0040172013	No	
row_65	Mmp12	NA	11372	0.07690434157848358	-0.0041394425	No	
