NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Cldn3	NA	10	1.756252646446228	0.025049768	No	
row_1	Ang	NA	122	1.0336205959320068	0.035974868	No	
row_2	Gclc	NA	197	0.916184663772583	0.046544466	No	
row_3	Pcx	NA	227	0.8755039572715759	0.058159754	No	
row_4	Cyb5a	NA	342	0.7668136954307556	0.065115206	No	
row_5	Ugp2	NA	677	0.6000787615776062	0.061667882	No	
row_6	Vcan	NA	734	0.5857618451118469	0.068110004	No	
row_7	Sod1	NA	747	0.5820501446723938	0.07609644	No	
row_8	Gfpt1	NA	792	0.5709404349327087	0.08275991	No	
row_9	Nol3	NA	1085	0.5091763138771057	0.07952262	No	
row_10	Pam	NA	1100	0.5061067342758179	0.086337514	No	
row_11	Capn5	NA	1272	0.4779031276702881	0.087042265	No	
row_12	Phka2	NA	1294	0.4752242863178253	0.09315606	No	
row_13	Egfr	NA	1362	0.46625852584838867	0.097469464	No	
row_14	Me1	NA	1604	0.4358270466327667	0.095023066	No	
row_15	Pgam2	NA	1630	0.43306657671928406	0.10038156	No	
row_16	Agl	NA	1662	0.4290045201778412	0.10546337	No	
row_17	Cln6	NA	1714	0.4236438274383545	0.10974124	No	
row_18	Glrx	NA	1775	0.41876232624053955	0.1136216	No	
row_19	Angptl4	NA	1779	0.4184500277042389	0.11956761	No	
row_20	Lhpp	NA	1826	0.4139457046985626	0.12388674	No	
row_21	Alg1	NA	1851	0.41088899970054626	0.12896065	No	
row_22	Gapdhs	NA	1879	0.40793707966804504	0.1338829	No	
row_23	Gal3st1	NA	1905	0.4057164192199707	0.13884564	No	
row_24	Bpnt1	NA	1997	0.3954201936721802	0.14126235	No	
row_25	Tktl1	NA	2142	0.3860298693180084	0.14161831	No	
row_26	Mdh1	NA	2457	0.3660748600959778	0.13551132	No	
row_27	Tgfa	NA	2626	0.35413071513175964	0.13453405	No	
row_28	Slc25a10	NA	2703	0.3484521508216858	0.13681592	No	
row_29	Casp6	NA	2854	0.3392504155635834	0.13627706	No	
row_30	Abcb6	NA	3079	0.32285603880882263	0.1328134	No	
row_31	Chst1	NA	3089	0.3225189447402954	0.13715337	No	
row_32	Slc25a13	NA	3215	0.31400126218795776	0.13715711	No	
row_33	Vegfa	NA	3505	0.3006531894207001	0.13101146	No	
row_34	Gmppa	NA	3714	0.2927897572517395	0.12769382	No	
row_35	Ankzf1	NA	3892	0.2858506739139557	0.12540166	No	
row_36	Sdhc	NA	4030	0.28105661273002625	0.12449288	No	
row_37	G6pdx	NA	4031	0.2809942066669464	0.12855887	No	
row_38	Pfkfb1	NA	4230	0.2748740315437317	0.12534519	No	
row_39	Mpi	NA	4496	0.26507434248924255	0.11955634	No	
row_40	Isg20	NA	4940	0.24516545236110687	0.107014686	No	
row_41	Gpr87	NA	4993	0.2430792897939682	0.108643465	No	
row_42	Aldh7a1	NA	5155	0.2366778552532196	0.10622088	No	
row_43	Hax1	NA	5232	0.23384077847003937	0.10684433	No	
row_44	Prps1	NA	5477	0.22346261143684387	0.101216055	No	
row_45	Galk2	NA	5492	0.22295458614826202	0.103933744	No	
row_46	Chst12	NA	5496	0.22280800342559814	0.10704882	No	
row_47	Pmm2	NA	6296	0.19766032695770264	0.08089029	No	
row_48	Ndufv3	NA	6354	0.19574028253555298	0.081652485	No	
row_49	Artn	NA	6565	0.1878369301557541	0.07674355	No	
row_50	Rbck1	NA	6567	0.18771424889564514	0.07942346	No	
row_51	Stc1	NA	6878	0.17978204786777496	0.07076609	No	
row_52	Xylt2	NA	6879	0.17976079881191254	0.07336723	No	
row_53	Fam162a	NA	7169	0.1749774068593979	0.06540304	No	
row_54	Dcn	NA	7613	0.1690107136964798	0.05175942	No	
row_55	Idh1	NA	7654	0.1675976663827896	0.05273181	No	
row_56	B3gat1	NA	7905	0.16478919982910156	0.046036623	No	
row_57	Mdh2	NA	8737	0.1523967981338501	0.01806094	No	
row_58	Rpe	NA	9065	0.1423022598028183	0.008243825	No	
row_59	Aurka	NA	9091	0.14129355549812317	0.009380373	No	
row_60	Hdlbp	NA	9544	0.12686283886432648	-0.0051999893	No	
row_61	Pgk1	NA	9768	0.12035232037305832	-0.01155757	No	
row_62	Cldn9	NA	9797	0.119608074426651	-0.010843767	No	
row_63	Rars	NA	9850	0.11822971701622009	-0.011021558	No	
row_64	Met	NA	9895	0.11716703325510025	-0.010924176	No	
row_65	Gnpda1	NA	10025	0.11348780989646912	-0.013967126	No	
row_66	Polr3k	NA	10071	0.11246433109045029	-0.013974111	No	
row_67	Mif	NA	10123	0.11092113703489304	-0.014221339	No	
row_68	Chst5	NA	10227	0.10855314880609512	-0.016391404	No	
row_69	Ext2	NA	10248	0.10800482332706451	-0.015554951	No	
row_70	Adora2b	NA	10289	0.10674609243869781	-0.015463085	No	
row_71	Hmmr	NA	10338	0.1056768149137497	-0.015677242	No	
row_72	Aldh9a1	NA	10594	0.09863674640655518	-0.023511246	No	
row_73	B4galt7	NA	10882	0.0910920649766922	-0.03261662	No	
row_74	Cdk1	NA	10943	0.08923985809087753	-0.033504445	No	
row_75	Aldoa	NA	11475	0.07383286952972412	-0.05172133	No	
row_76	Depdc1a	NA	11485	0.07353299856185913	-0.050984178	No	
row_77	Pkp2	NA	11582	0.07091615349054337	-0.05344462	No	
row_78	Irs2	NA	11634	0.06960906833410263	-0.05428963	No	
row_79	Me2	NA	11746	0.06641288846731186	-0.05736002	No	
row_80	Taldo1	NA	12054	0.057189635932445526	-0.06768233	No	
row_81	Glce	NA	12200	0.0525658056139946	-0.07218792	No	
row_82	Chpf	NA	12521	0.04356015473604202	-0.0831796	No	
row_83	Nsdhl	NA	12781	0.03654080629348755	-0.09205741	No	
row_84	Psmc4	NA	12881	0.03345267474651337	-0.0951689	No	
row_85	Pkm	NA	12926	0.03243854641914368	-0.09629755	No	
row_86	Tpi1	NA	12997	0.030837291851639748	-0.09839364	No	
row_87	Idua	NA	13044	0.02977670729160309	-0.09963343	No	
row_88	B3gat3	NA	13048	0.029599785804748535	-0.09931408	No	
row_89	Galk1	NA	13142	0.02735498547554016	-0.1022959	No	
row_90	Sdc1	NA	13374	0.021561546251177788	-0.11037353	No	
row_91	Kif2a	NA	13619	0.015966305509209633	-0.119004264	No	
row_92	Kif20a	NA	13865	0.010254518128931522	-0.12775397	No	
row_93	Lct	NA	13885	0.009696480818092823	-0.12830372	No	
row_94	B3gnt3	NA	13922	0.009054351598024368	-0.12948018	No	
row_95	Chpf2	NA	14230	0.001900163246318698	-0.14060253	No	
row_96	Ppia	NA	14386	-0.0012864021118730307	-0.14621332	No	
row_97	Nt5e	NA	14946	-0.013062035664916039	-0.1663265	No	
row_98	Med24	NA	15192	-0.018780115991830826	-0.17495283	No	
row_99	Hs6st2	NA	15232	-0.01983732171356678	-0.17608221	No	
row_100	Pgam1	NA	15619	-0.029660765081644058	-0.18967205	No	
row_101	Ppfia4	NA	15636	-0.03031862899661064	-0.18981445	No	
row_102	Plod2	NA	15682	-0.031364958733320236	-0.19099493	No	
row_103	Srd5a3	NA	15706	-0.03201689198613167	-0.19136699	No	
row_104	Ak3	NA	15759	-0.03334113955497742	-0.1927731	No	
row_105	Slc35a3	NA	15809	-0.03475969284772873	-0.19404976	No	
row_106	Igfbp3	NA	16365	-0.053307902067899704	-0.21343529	No	
row_107	Copb2	NA	16470	-0.0563945509493351	-0.2163964	No	
row_108	Mertk	NA	16767	-0.06552078574895859	-0.22619866	No	
row_109	Got1	NA	16946	-0.07119228690862656	-0.23163325	No	
row_110	P4ha1	NA	16985	-0.07252489030361176	-0.23196392	No	
row_111	Pygb	NA	16997	-0.07284644991159439	-0.23130934	No	
row_112	Fkbp4	NA	17020	-0.07351509481668472	-0.23104459	No	
row_113	P4ha2	NA	17314	-0.08145006000995636	-0.2405074	No	
row_114	Cenpa	NA	17373	-0.08363065868616104	-0.24140376	No	
row_115	Cd44	NA	17533	-0.08770015090703964	-0.24590941	No	
row_116	Qsox1	NA	17658	-0.09149982780218124	-0.24908893	No	
row_117	Got2	NA	17686	-0.0921245887875557	-0.2487365	No	
row_118	Akr1a1	NA	17857	-0.09744348376989365	-0.25350067	No	
row_119	Gys2	NA	17902	-0.0992206409573555	-0.25366297	No	
row_120	Hspa5	NA	17958	-0.10075931996107101	-0.2542025	No	
row_121	Gys1	NA	18313	-0.11108887195587158	-0.2654519	No	
row_122	Nanp	NA	18578	-0.11909971386194229	-0.27331668	No	
row_123	Cth	NA	18580	-0.11918766051530838	-0.27162835	No	
row_124	Nasp	NA	19053	-0.13442112505435944	-0.28682572	No	
row_125	Fut8	NA	19130	-0.13718117773532867	-0.28760093	No	
row_126	Gmppb	NA	19263	-0.14170651137828827	-0.2903445	No	
row_127	Slc37a4	NA	19285	-0.1426956206560135	-0.28904238	No	
row_128	Cog2	NA	19336	-0.14463292062282562	-0.2887655	No	
row_129	Gne	NA	19360	-0.1457291692495346	-0.28749213	No	
row_130	Pgm2	NA	19445	-0.1487720012664795	-0.28839016	No	
row_131	Il13ra1	NA	19632	-0.1548748016357422	-0.2929044	No	
row_132	Hk2	NA	19996	-0.1592840701341629	-0.30378327	No	
row_133	Ndst3	NA	20288	-0.1663602739572525	-0.3119448	No	
row_134	Miox	NA	20377	-0.16695894300937653	-0.31272495	No	
row_135	Txn1	NA	21491	-0.18248315155506134	-0.35050717	No	
row_136	Ppp2cb	NA	21501	-0.18298111855983734	-0.3481863	No	
row_137	Ldha	NA	21507	-0.1833188831806183	-0.34571528	No	
row_138	Cited2	NA	21508	-0.18333204090595245	-0.34306246	No	
row_139	Arpp19	NA	21526	-0.18407578766345978	-0.34101632	No	
row_140	Hs2st1	NA	21738	-0.1928296983242035	-0.34588933	No	
row_141	Paxip1	NA	21796	-0.1956644058227539	-0.34512824	No	
row_142	Tff3	NA	22199	-0.21089237928390503	-0.35667676	No	
row_143	Dld	NA	22229	-0.21194307506084442	-0.35466316	No	
row_144	Pgls	NA	22252	-0.21304099261760712	-0.35237947	No	
row_145	Mxi1	NA	22646	-0.22897879779338837	-0.36333942	No	
row_146	Ddit4	NA	22825	-0.23736444115638733	-0.3663695	No	
row_147	Fbp2	NA	22947	-0.24325940012931824	-0.3672441	No	
row_148	Aldob	NA	22991	-0.24529817700386047	-0.36525634	No	
row_149	Ecd	NA	23214	-0.25864484906196594	-0.3695765	No	
row_150	Sap30	NA	23407	-0.2694595456123352	-0.37265062	No	
row_151	Ier3	NA	23748	-0.28321748971939087	-0.38090086	No	
row_152	Ext1	NA	23869	-0.2872534990310669	-0.38110253	Yes	
row_153	Elf3	NA	23960	-0.29064321517944336	-0.38016564	Yes	
row_154	Egln3	NA	24092	-0.2982310652732849	-0.380608	Yes	
row_155	Spag4	NA	24116	-0.29954078793525696	-0.37710896	Yes	
row_156	Vldlr	NA	24186	-0.3035760521888733	-0.3752222	Yes	
row_157	Eno2	NA	24268	-0.3080691695213318	-0.37370628	Yes	
row_158	Stmn1	NA	24306	-0.3106275498867035	-0.37055528	Yes	
row_159	Agrn	NA	24457	-0.3222649097442627	-0.37133992	Yes	
row_160	Gpc1	NA	24645	-0.3363698124885559	-0.37326425	Yes	
row_161	Sdc2	NA	24737	-0.34518951177597046	-0.37157437	Yes	
row_162	Zfp292	NA	24812	-0.3515762686729431	-0.36917466	Yes	
row_163	Chst4	NA	24928	-0.36250734329223633	-0.36810583	Yes	
row_164	Gusb	NA	24973	-0.3663405776023865	-0.36440292	Yes	
row_165	Ldhc	NA	25026	-0.3712748885154724	-0.36091915	Yes	
row_166	Tpst1	NA	25041	-0.37233832478523254	-0.35603988	Yes	
row_167	Ak4	NA	25406	-0.40506502985954285	-0.3633986	Yes	
row_168	Plod1	NA	25471	-0.41510897874832153	-0.3597164	Yes	
row_169	Col5a1	NA	25515	-0.4189984202384949	-0.3552152	Yes	
row_170	Tgfbi	NA	25518	-0.4192112684249878	-0.34922186	Yes	
row_171	B4galt1	NA	25551	-0.4236873388290405	-0.3442533	Yes	
row_172	Cacna1h	NA	25684	-0.4401983320713043	-0.34267768	Yes	
row_173	Sox9	NA	25772	-0.452737420797348	-0.33928633	Yes	
row_174	Tpbg	NA	25813	-0.45885324478149414	-0.33409947	Yes	
row_175	Cxcr4	NA	26066	-0.4920019805431366	-0.33613253	Yes	
row_176	Efna3	NA	26108	-0.5010785460472107	-0.330371	Yes	
row_177	Homer1	NA	26213	-0.5189932584762573	-0.3266383	Yes	
row_178	Pygl	NA	26379	-0.5552350878715515	-0.32459664	Yes	
row_179	Eno1b	NA	26448	-0.5722602009773254	-0.31878573	Yes	
row_180	Bik	NA	26573	-0.6079398989677429	-0.31449237	Yes	
row_181	B3galt6	NA	26652	-0.6395675539970398	-0.3080707	Yes	
row_182	Gale	NA	26694	-0.6538110375404358	-0.30009913	Yes	
row_183	B4galt2	NA	26844	-0.7149301171302795	-0.2951656	Yes	
row_184	Rragd	NA	26890	-0.7376905083656311	-0.28612554	Yes	
row_185	B4galt4	NA	26927	-0.755587637424469	-0.2764997	Yes	
row_186	Pdk3	NA	27068	-0.8638365864753723	-0.2690846	Yes	
row_187	Sdc3	NA	27101	-0.8907173871994019	-0.25735813	Yes	
row_188	Kdelr3	NA	27203	-1.0230180025100708	-0.24622326	Yes	
row_189	Pfkp	NA	27275	-1.108680248260498	-0.2327593	Yes	
row_190	Slc16a3	NA	27536	-1.9018958806991577	-0.21468176	Yes	
row_191	Dsc2	NA	27593	-2.2147648334503174	-0.18466799	Yes	
row_192	Chst2	NA	27650	-2.7685248851776123	-0.14664131	Yes	
row_193	Stc2	NA	27660	-2.8851852416992188	-0.10521958	Yes	
row_194	Gpc4	NA	27687	-3.405050039291382	-0.056892827	Yes	
row_195	Lhx9	NA	27709	-4.034698963165283	7.2653417E-4	Yes	
