NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Cyb5a	NA	342	0.7668136954307556	0.0056402297	Yes	
row_1	Por	NA	569	0.6389021873474121	0.012480497	Yes	
row_2	Gpx4	NA	667	0.603088915348053	0.023162052	Yes	
row_3	Nqo2	NA	704	0.5918643474578857	0.035794523	Yes	
row_4	Atp1b1	NA	990	0.5267086625099182	0.03784971	Yes	
row_5	Ndufb3	NA	1032	0.518216609954834	0.048566014	Yes	
row_6	Uqcr10	NA	1036	0.5175366401672363	0.060646318	Yes	
row_7	Acadm	NA	1263	0.47865933179855347	0.06371247	Yes	
row_8	Acadvl	NA	1320	0.4721340239048004	0.07279868	Yes	
row_9	Ndufa8	NA	1364	0.46564701199531555	0.08220421	Yes	
row_10	Cpt1a	NA	1387	0.46261096000671387	0.09230088	Yes	
row_11	Uqcr11	NA	1412	0.4586106836795807	0.10223069	Yes	
row_12	Polr2f	NA	1426	0.456441193819046	0.112508886	Yes	
row_13	Glud1	NA	1432	0.4557231068611145	0.123060696	Yes	
row_14	Atp6v1c1	NA	1460	0.4514041543006897	0.13271183	Yes	
row_15	Atp6ap1	NA	1559	0.4400705099105835	0.13951759	Yes	
row_16	Atp6v1f	NA	1593	0.4369911849498749	0.14861137	Yes	
row_17	Cox6c	NA	1655	0.42976000905036926	0.15651798	Yes	
row_18	Mgst3	NA	1923	0.4036591053009033	0.15632874	Yes	
row_19	Atp6v1e1	NA	1938	0.4013819992542267	0.16527385	Yes	
row_20	Ldhb	NA	1976	0.39870283007621765	0.17332056	Yes	
row_21	Hsd17b10	NA	2086	0.38907912373542786	0.17852588	Yes	
row_22	Surf1	NA	2095	0.38866302371025085	0.18738931	Yes	
row_23	Ech1	NA	2209	0.38253161311149597	0.19229515	Yes	
row_24	Ndufc1	NA	2236	0.38100796937942505	0.2003246	Yes	
row_25	Ndufa1	NA	2442	0.36724936962127686	0.20152941	Yes	
row_26	Mdh1	NA	2457	0.3660748600959778	0.20964295	Yes	
row_27	Ndufa6	NA	2492	0.36272233724594116	0.21695119	Yes	
row_28	Atp5e	NA	2534	0.3605072796344757	0.22395305	Yes	
row_29	Slc25a11	NA	2648	0.3520685136318207	0.22814141	Yes	
row_30	Uqcrfs1	NA	2652	0.351968914270401	0.2363222	Yes	
row_31	Ndufa4	NA	2658	0.3516443371772766	0.24442269	Yes	
row_32	Cox5b	NA	2717	0.3476634621620178	0.25050467	Yes	
row_33	Idh3b	NA	2725	0.3472077250480652	0.25842807	Yes	
row_34	Atp6v1h	NA	2795	0.34277936816215515	0.26399553	Yes	
row_35	Aldh6a1	NA	2809	0.3419231176376343	0.27157655	Yes	
row_36	Aco2	NA	2824	0.34096774458885193	0.27909875	Yes	
row_37	Alas1	NA	2827	0.3407648205757141	0.28705195	Yes	
row_38	Slc25a3	NA	2853	0.33947643637657166	0.29413956	Yes	
row_39	Ndufs3	NA	2865	0.3379996120929718	0.3017008	Yes	
row_40	Cox7b	NA	2874	0.33739173412323	0.30935666	Yes	
row_41	Aifm1	NA	2917	0.3349519371986389	0.31572032	Yes	
row_42	Timm8b	NA	2944	0.3331628441810608	0.3226229	Yes	
row_43	Atp5c1	NA	2950	0.3325890898704529	0.3302746	Yes	
row_44	Timm17a	NA	2969	0.3308579623699188	0.33741343	Yes	
row_45	Atp5o	NA	3321	0.3088870346546173	0.33194152	Yes	
row_46	Atp5j	NA	3325	0.3088212013244629	0.33910605	Yes	
row_47	Ndufs2	NA	3342	0.307765930891037	0.34577364	Yes	
row_48	Phyh	NA	3495	0.3009163737297058	0.3473409	Yes	
row_49	Retsat	NA	3523	0.2999468445777893	0.35342485	Yes	
row_50	Timm13	NA	3593	0.2972203195095062	0.3579193	Yes	
row_51	Atp5g1	NA	3611	0.29656335711479187	0.36428672	Yes	
row_52	Ndufb2	NA	3615	0.2964443266391754	0.37115976	Yes	
row_53	Uqcrb	NA	3716	0.2926889657974243	0.3744217	Yes	
row_54	Tomm22	NA	3717	0.29267436265945435	0.3813149	Yes	
row_55	Atp5d	NA	3784	0.28979045152664185	0.3857433	Yes	
row_56	Cox7a2	NA	3833	0.28796201944351196	0.39078233	Yes	
row_57	Ndufb5	NA	3862	0.28661149740219116	0.39651588	Yes	
row_58	Sdha	NA	3910	0.2852227985858917	0.40152672	Yes	
row_59	Sdhc	NA	4030	0.28105661273002625	0.4038247	Yes	
row_60	Ndufs6	NA	4062	0.28009504079818726	0.4092958	Yes	
row_61	Cox17	NA	4205	0.27575987577438354	0.41063374	Yes	
row_62	Ndufa2	NA	4309	0.2724291682243347	0.41330954	Yes	
row_63	Mrps12	NA	4374	0.27022838592529297	0.41734985	Yes	
row_64	Cox15	NA	4473	0.2659883201122284	0.42005554	Yes	
row_65	Ndufs7	NA	4594	0.26091471314430237	0.4218428	Yes	
row_66	Ogdh	NA	4647	0.25813204050064087	0.426034	Yes	
row_67	Acaa1a	NA	4699	0.25555336475372314	0.4302008	Yes	
row_68	Bax	NA	4725	0.25479409098625183	0.4352939	Yes	
row_69	Cyc1	NA	4765	0.2530965805053711	0.43983862	Yes	
row_70	Bckdha	NA	4805	0.2510499656200409	0.44433513	Yes	
row_71	Cox8a	NA	5012	0.24237242341041565	0.4425625	Yes	
row_72	Uqcrq	NA	5215	0.23435044288635254	0.44074616	Yes	
row_73	Suclg1	NA	5252	0.23291893303394318	0.4449246	Yes	
row_74	Fh1	NA	5285	0.2313312292098999	0.44921088	Yes	
row_75	Idh3g	NA	5488	0.22308343648910522	0.4471292	Yes	
row_76	Pdhx	NA	5507	0.2224971204996109	0.45171586	Yes	
row_77	Mrpl34	NA	5526	0.22192120552062988	0.45628893	Yes	
row_78	Ndufs1	NA	5747	0.21481333673000336	0.45335877	Yes	
row_79	Ndufa7	NA	5882	0.21061883866786957	0.453453	Yes	
row_80	Ndufab1	NA	5982	0.20780238509178162	0.45475197	Yes	
row_81	Grpel1	NA	6021	0.2067035734653473	0.45824033	Yes	
row_82	Atp5j2	NA	6051	0.20599161088466644	0.4620388	Yes	
row_83	Atp5h	NA	6085	0.20479938387870789	0.46566388	Yes	
row_84	Mrpl15	NA	6207	0.2006673663854599	0.46599582	Yes	
row_85	Atp5g3	NA	6244	0.19916607439517975	0.4693793	Yes	
row_86	Ndufa5	NA	6811	0.1824127435684204	0.45312065	No	
row_87	Cox6a1	NA	7114	0.17684905230998993	0.44631842	No	
row_88	Atp5k	NA	7136	0.17605535686016083	0.44970232	No	
row_89	Eci1	NA	7287	0.17414335906505585	0.4483564	No	
row_90	Cs	NA	7288	0.17410506308078766	0.452457	No	
row_91	Abcb7	NA	7298	0.17392612993717194	0.45622653	No	
row_92	Idh1	NA	7654	0.1675976663827896	0.44728166	No	
row_93	Ndufs4	NA	7806	0.16557633876800537	0.44569767	No	
row_94	Cox6b1	NA	8062	0.16378574073314667	0.4402946	No	
row_95	Htra2	NA	8075	0.16347941756248474	0.44370914	No	
row_96	Atp5b	NA	8216	0.16266781091690063	0.44245613	No	
row_97	Opa1	NA	8354	0.1612301617860794	0.4412782	No	
row_98	Mdh2	NA	8737	0.1523967981338501	0.43099475	No	
row_99	Ndufa9	NA	8766	0.15160644054412842	0.4335486	No	
row_100	Vdac1	NA	8941	0.14615020155906677	0.43067178	No	
row_101	Mrps11	NA	9033	0.1435304433107376	0.4307475	No	
row_102	Fdx1	NA	9046	0.14309276640415192	0.4336819	No	
row_103	Mpc1	NA	9164	0.1386701464653015	0.43269894	No	
row_104	Etfdh	NA	9221	0.13667085766792297	0.43388417	No	
row_105	Pmpca	NA	9471	0.12915027141571045	0.42788327	No	
row_106	Prdx3	NA	9517	0.12755142152309418	0.4292532	No	
row_107	Uqcrh	NA	9546	0.12683966755867004	0.43122372	No	
row_108	Supv3l1	NA	9589	0.125712588429451	0.4326593	No	
row_109	Sdhd	NA	9767	0.12043176591396332	0.42906782	No	
row_110	Mtx2	NA	9906	0.11699198186397552	0.42681164	No	
row_111	Ndufb8	NA	9920	0.11668391525745392	0.4290877	No	
row_112	Ndufs8	NA	10263	0.10748480260372162	0.41919914	No	
row_113	Atp6v1d	NA	10768	0.09405802935361862	0.40311113	No	
row_114	Mtrr	NA	10954	0.08877590298652649	0.39848354	No	
row_115	Tcirg1	NA	10973	0.08787074685096741	0.39989942	No	
row_116	Slc25a20	NA	11054	0.0857246145606041	0.39901316	No	
row_117	Mrpl35	NA	11105	0.08427748084068298	0.3991823	No	
row_118	Ndufa3	NA	11279	0.07968177646398544	0.3947763	No	
row_119	Etfb	NA	11642	0.06944271922111511	0.38326544	No	
row_120	Timm10	NA	11674	0.06877145916223526	0.38375935	No	
row_121	Hadha	NA	11733	0.06686849147081375	0.38322794	No	
row_122	Atp6v0b	NA	11777	0.06546669453382492	0.38320825	No	
row_123	Cyb5r3	NA	11801	0.06490550190210342	0.38390166	No	
row_124	Bdh2	NA	11828	0.06422336399555206	0.38447008	No	
row_125	Slc25a5	NA	12102	0.055537037551403046	0.3758638	No	
row_126	Phb2	NA	12294	0.04961177334189415	0.3700959	No	
row_127	Cox4i1	NA	12515	0.0437026247382164	0.36313567	No	
row_128	Cox5a	NA	12516	0.043668970465660095	0.36416417	No	
row_129	Ndufv1	NA	12574	0.042267195880413055	0.36308965	No	
row_130	Gpi1	NA	12629	0.04106546938419342	0.36209577	No	
row_131	Echs1	NA	12778	0.03664230555295944	0.357584	No	
row_132	Ndufb7	NA	12852	0.03453512117266655	0.35574633	No	
row_133	Immt	NA	12958	0.031612928956747055	0.3526777	No	
row_134	Timm50	NA	13011	0.030613942071795464	0.3515103	No	
row_135	Mrpl11	NA	13059	0.029336245730519295	0.35049438	No	
row_136	Acat1	NA	13102	0.028235318139195442	0.3496341	No	
row_137	Uqcrc2	NA	13144	0.027325013652443886	0.3487887	No	
row_138	Atp6v0e	NA	13232	0.025441527366638184	0.34622842	No	
row_139	Ndufv2	NA	13503	0.01828327775001526	0.3368537	No	
row_140	Cox11	NA	13983	0.007627643179148436	0.31963795	No	
row_141	Uqcrc1	NA	13988	0.0075768036767840385	0.31967112	No	
row_142	Idh2	NA	14155	0.003460128325968981	0.31372416	No	
row_143	Slc25a12	NA	14205	0.0024073601234704256	0.31200138	No	
row_144	Cox10	NA	14312	1.8782910774461925E-4	0.30815628	No	
row_145	Fxn	NA	14379	-0.0011323430808261037	0.30578607	No	
row_146	Mrps30	NA	14813	-0.010256252251565456	0.29030278	No	
